"","Age","Job","Marital.Status","Education","Credit","Balance..euros.","Housing.Loan","Personal.Loan","Contact","Last.Contact.Day","Last.Contact.Month","Last.Contact.Duration","Campaign","Pdays","Previous","Poutcome"
"13466",36,"technician","married","tertiary","no",3043,"yes","no","cellular",9,"jul",254,1,-1,0,"unknown"
"25175",38,"entrepreneur","married","tertiary","no",0,"yes","no","cellular",18,"nov",185,3,-1,0,"unknown"
"32458",35,"management","married","tertiary","no",1906,"yes","no","cellular",16,"apr",102,1,148,5,"other"
"35537",32,"entrepreneur","married","tertiary","no",0,"yes","no","cellular",7,"may",388,2,349,2,"failure"
"17152",45,"entrepreneur","divorced","primary","no",888,"yes","no","telephone",28,"jul",63,6,-1,0,"unknown"
"14821",26,"technician","single","secondary","no",354,"no","no","cellular",16,"jul",586,1,-1,0,"unknown"
"28719",31,"technician","single","tertiary","no",236,"yes","no","cellular",30,"jan",200,1,259,1,"failure"
"3702",33,"management","married","tertiary","no",273,"yes","no","unknown",16,"may",803,1,-1,0,"unknown"
"7910",56,"admin.","married","secondary","no",346,"yes","yes","unknown",30,"may",46,3,-1,0,"unknown"
"28249",57,"unemployed","married","primary","no",2743,"no","no","cellular",29,"jan",89,1,-1,0,"unknown"
"34707",42,"services","married","secondary","no",96,"yes","no","cellular",5,"may",238,3,340,2,"failure"
"23693",34,"management","single","secondary","no",1863,"no","no","cellular",28,"aug",143,1,-1,0,"unknown"
"30215",36,"technician","divorced","secondary","no",3270,"no","no","telephone",5,"feb",44,1,-1,0,"unknown"
"39702",24,"blue-collar","single","unknown","no",192,"no","no","cellular",27,"may",424,1,-1,0,"unknown"
"34142",36,"management","married","tertiary","no",2957,"yes","yes","cellular",30,"apr",193,2,265,3,"success"
"2531",27,"services","single","secondary","no",331,"yes","no","unknown",13,"may",203,2,-1,0,"unknown"
"21565",56,"admin.","married","secondary","no",33,"yes","no","cellular",19,"aug",97,2,-1,0,"unknown"
"31393",46,"management","divorced","tertiary","no",-130,"yes","no","cellular",24,"mar",144,2,-1,0,"unknown"
"18939",47,"blue-collar","married","secondary","no",1348,"no","yes","cellular",4,"aug",255,1,-1,0,"unknown"
"41635",36,"technician","married","tertiary","no",1179,"yes","no","cellular",25,"sep",79,1,-1,0,"unknown"
"11027",36,"blue-collar","single","tertiary","no",3649,"yes","no","unknown",17,"jun",756,2,-1,0,"unknown"
"41368",22,"services","single","secondary","no",652,"no","no","telephone",31,"aug",139,1,-1,0,"unknown"
"30645",37,"technician","single","tertiary","no",6101,"no","no","cellular",6,"feb",141,1,-1,0,"unknown"
"20845",58,"services","married","secondary","no",627,"no","no","cellular",13,"aug",110,4,-1,0,"unknown"
"3545",52,"blue-collar","married","secondary","no",665,"yes","no","unknown",15,"may",57,4,-1,0,"unknown"
"29503",48,"unemployed","divorced","secondary","no",1266,"yes","no","telephone",3,"feb",45,1,-1,0,"unknown"
"5904",31,"technician","married","secondary","no",-576,"yes","no","unknown",26,"may",93,2,-1,0,"unknown"
"3399",55,"services","divorced","primary","no",2923,"yes","no","unknown",15,"may",104,2,-1,0,"unknown"
"20663",47,"management","divorced","tertiary","no",800,"no","no","cellular",12,"aug",483,5,-1,0,"unknown"
"27363",34,"technician","divorced","secondary","no",7,"yes","yes","cellular",21,"nov",94,2,199,1,"failure"
"37805",37,"services","divorced","secondary","no",75,"yes","no","cellular",14,"may",160,1,-1,0,"unknown"
"35795",47,"technician","married","primary","no",1280,"no","no","cellular",8,"may",51,1,-1,0,"unknown"
"14331",35,"blue-collar","single","primary","no",-230,"yes","no","cellular",14,"jul",183,3,-1,0,"unknown"
"28861",28,"blue-collar","single","primary","no",442,"no","no","cellular",30,"jan",157,2,-1,0,"unknown"
"43056",34,"management","single","tertiary","no",2159,"no","no","unknown",18,"feb",386,1,-1,0,"unknown"
"17744",47,"technician","married","secondary","no",356,"no","no","cellular",29,"jul",44,5,-1,0,"unknown"
"25491",45,"management","married","secondary","no",38,"yes","no","cellular",19,"nov",159,1,188,2,"failure"
"37938",47,"admin.","married","secondary","no",1863,"yes","yes","cellular",14,"may",151,4,-1,0,"unknown"
"2169",32,"admin.","single","secondary","no",5,"yes","no","unknown",12,"may",593,2,-1,0,"unknown"
"22017",44,"housemaid","married","primary","no",0,"no","no","cellular",20,"aug",174,5,-1,0,"unknown"
"10236",38,"services","divorced","primary","no",188,"no","no","unknown",11,"jun",597,10,-1,0,"unknown"
"19882",41,"technician","single","secondary","no",43,"no","no","cellular",8,"aug",420,2,-1,0,"unknown"
"6118",58,"management","divorced","tertiary","no",-197,"yes","no","unknown",27,"may",277,4,-1,0,"unknown"
"42177",64,"entrepreneur","married","tertiary","no",2331,"no","no","telephone",9,"nov",201,1,-1,0,"unknown"
"15536",47,"technician","married","tertiary","no",150,"yes","no","cellular",21,"jul",212,7,-1,0,"unknown"
"16471",28,"student","single","secondary","no",153,"no","no","cellular",23,"jul",1124,2,-1,0,"unknown"
"18511",50,"services","married","secondary","yes",0,"no","no","telephone",31,"jul",35,9,-1,0,"unknown"
"30783",36,"management","married","primary","no",392,"no","no","cellular",6,"feb",148,2,-1,0,"unknown"
"13511",31,"admin.","single","secondary","no",1,"no","no","cellular",9,"jul",236,1,-1,0,"unknown"
"34354",46,"management","single","tertiary","no",334,"yes","no","telephone",4,"may",36,6,90,2,"other"
"10384",40,"services","married","secondary","no",1291,"no","yes","unknown",12,"jun",138,1,-1,0,"unknown"
"22125",37,"technician","married","secondary","no",28,"no","no","cellular",21,"aug",101,2,-1,0,"unknown"
"22180",30,"technician","single","secondary","no",0,"no","no","cellular",21,"aug",166,4,-1,0,"unknown"
"23488",40,"technician","single","secondary","no",872,"yes","no","cellular",28,"aug",71,4,-1,0,"unknown"
"35593",22,"student","single","secondary","no",252,"yes","no","cellular",7,"may",206,3,-1,0,"unknown"
"8366",49,"admin.","single","secondary","no",-1193,"yes","yes","unknown",3,"jun",73,1,-1,0,"unknown"
"9479",55,"services","divorced","primary","no",653,"no","no","unknown",6,"jun",800,1,-1,0,"unknown"
"21138",44,"technician","divorced","secondary","no",0,"yes","yes","cellular",14,"aug",388,2,-1,0,"unknown"
"33415",73,"retired","divorced","tertiary","no",3203,"no","no","cellular",20,"apr",148,1,-1,0,"unknown"
"9775",49,"management","divorced","secondary","no",-46,"yes","no","unknown",9,"jun",1055,10,-1,0,"unknown"
"27584",33,"admin.","single","tertiary","no",12704,"yes","no","cellular",21,"nov",246,2,-1,0,"unknown"
"33235",35,"admin.","married","secondary","no",0,"yes","no","cellular",20,"apr",18,5,-1,0,"unknown"
"5188",27,"blue-collar","single","primary","no",1518,"yes","no","unknown",21,"may",700,3,-1,0,"unknown"
"16288",30,"management","single","secondary","no",3259,"yes","no","cellular",23,"jul",495,1,-1,0,"unknown"
"19923",31,"management","single","tertiary","no",37,"no","no","cellular",8,"aug",669,2,-1,0,"unknown"
"1288",32,"services","married","secondary","no",442,"yes","no","unknown",8,"may",207,1,-1,0,"unknown"
"43877",22,"services","single","secondary","no",361,"no","no","telephone",7,"jun",140,4,367,2,"failure"
"8680",29,"self-employed","married","tertiary","no",3931,"yes","no","unknown",3,"jun",73,4,-1,0,"unknown"
"37106",35,"blue-collar","married","secondary","no",233,"yes","no","cellular",13,"may",66,1,176,1,"failure"
"12612",31,"blue-collar","single","secondary","no",-322,"no","yes","unknown",4,"jul",208,1,-1,0,"unknown"
"28535",30,"technician","married","secondary","no",743,"no","no","cellular",29,"jan",142,2,-1,0,"unknown"
"12403",55,"blue-collar","married","primary","no",-79,"no","yes","unknown",27,"jun",293,3,-1,0,"unknown"
"5996",32,"unemployed","married","primary","no",9894,"yes","no","unknown",26,"may",118,4,-1,0,"unknown"
"10286",55,"blue-collar","married","secondary","no",0,"no","no","unknown",12,"jun",614,2,-1,0,"unknown"
"15727",32,"services","married","secondary","no",2196,"yes","no","cellular",21,"jul",1156,1,-1,0,"unknown"
"22943",51,"management","divorced","secondary","no",292,"no","no","cellular",26,"aug",146,9,-1,0,"unknown"
"27408",32,"management","single","secondary","no",86,"yes","no","cellular",21,"nov",78,1,-1,0,"unknown"
"32456",44,"blue-collar","divorced","primary","no",75,"yes","no","cellular",16,"apr",614,1,281,1,"failure"
"40899",36,"management","single","tertiary","no",7252,"no","no","cellular",12,"aug",153,1,-1,0,"unknown"
"34930",42,"blue-collar","single","primary","no",-95,"yes","no","cellular",6,"may",204,1,-1,0,"unknown"
"15352",40,"services","divorced","secondary","no",49,"no","yes","cellular",18,"jul",191,1,-1,0,"unknown"
"36833",27,"admin.","single","secondary","no",292,"yes","no","cellular",12,"may",53,9,362,8,"other"
"39074",48,"blue-collar","single","unknown","no",428,"yes","no","cellular",18,"may",127,1,-1,0,"unknown"
"31401",24,"student","single","secondary","no",1250,"no","no","cellular",25,"mar",411,2,-1,0,"unknown"
"19291",45,"blue-collar","married","secondary","no",333,"no","yes","cellular",6,"aug",166,2,-1,0,"unknown"
"15160",52,"blue-collar","married","primary","no",336,"no","yes","telephone",17,"jul",381,7,-1,0,"unknown"
"37700",53,"services","divorced","primary","no",146,"yes","no","cellular",14,"may",149,1,370,1,"failure"
"13442",59,"unemployed","married","tertiary","no",6,"yes","no","cellular",9,"jul",275,1,-1,0,"unknown"
"35418",33,"blue-collar","married","secondary","no",478,"yes","no","cellular",7,"may",349,1,338,1,"failure"
"19393",45,"self-employed","married","secondary","no",140,"yes","no","cellular",6,"aug",192,3,-1,0,"unknown"
"5384",24,"technician","single","secondary","no",820,"yes","no","unknown",23,"may",665,1,-1,0,"unknown"
"27357",47,"self-employed","married","secondary","no",318,"no","no","cellular",21,"nov",83,1,-1,0,"unknown"
"29145",34,"unemployed","divorced","tertiary","no",182,"yes","no","cellular",2,"feb",170,1,-1,0,"unknown"
"26972",46,"services","married","secondary","no",22,"yes","no","cellular",21,"nov",153,1,197,3,"failure"
"42508",62,"retired","married","tertiary","no",0,"no","no","cellular",17,"dec",188,2,-1,0,"unknown"
"39278",33,"blue-collar","married","primary","no",-132,"yes","yes","cellular",18,"may",170,6,-1,0,"unknown"
"2541",26,"technician","married","tertiary","no",8,"yes","yes","unknown",13,"may",262,2,-1,0,"unknown"
"29650",59,"unknown","married","primary","no",282,"no","no","cellular",3,"feb",301,2,-1,0,"unknown"
"718",39,"blue-collar","married","secondary","no",607,"yes","no","unknown",6,"may",99,2,-1,0,"unknown"
"4585",33,"services","married","secondary","no",210,"yes","yes","unknown",20,"may",201,1,-1,0,"unknown"
"9888",47,"admin.","married","secondary","no",533,"no","yes","unknown",9,"jun",128,1,-1,0,"unknown"
"20517",30,"technician","single","secondary","no",281,"no","no","cellular",12,"aug",105,2,-1,0,"unknown"
"12264",40,"management","married","tertiary","yes",-1036,"yes","yes","unknown",23,"jun",41,2,-1,0,"unknown"
"11731",45,"blue-collar","married","unknown","no",550,"no","yes","unknown",20,"jun",97,1,-1,0,"unknown"
"39040",29,"technician","single","tertiary","no",615,"yes","no","cellular",18,"may",373,1,-1,0,"unknown"
"35244",28,"blue-collar","married","secondary","no",251,"yes","no","cellular",7,"may",754,1,-1,0,"unknown"
"8749",22,"services","married","primary","no",7982,"yes","no","unknown",4,"jun",18,1,-1,0,"unknown"
"18134",35,"blue-collar","married","secondary","no",3188,"yes","no","cellular",30,"jul",288,3,-1,0,"unknown"
"22956",51,"blue-collar","married","primary","no",19,"no","no","cellular",26,"aug",26,10,-1,0,"unknown"
"26108",49,"management","married","tertiary","no",0,"no","no","cellular",19,"nov",209,3,-1,0,"unknown"
"38249",28,"admin.","single","secondary","no",154,"yes","no","cellular",15,"may",536,1,364,1,"other"
"28714",34,"technician","divorced","unknown","no",975,"yes","no","cellular",30,"jan",263,2,191,1,"other"
"18880",57,"housemaid","married","tertiary","no",3,"no","no","cellular",4,"aug",142,2,-1,0,"unknown"
"2251",57,"management","single","tertiary","no",73,"no","no","unknown",12,"may",41,1,-1,0,"unknown"
"14139",52,"services","married","secondary","no",5,"yes","yes","cellular",11,"jul",94,2,-1,0,"unknown"
"12056",43,"management","married","tertiary","no",445,"no","yes","unknown",20,"jun",196,4,-1,0,"unknown"
"24432",40,"management","single","tertiary","no",0,"no","yes","cellular",17,"nov",657,1,-1,0,"unknown"
"5875",33,"admin.","married","tertiary","no",899,"yes","no","unknown",26,"may",159,3,-1,0,"unknown"
"17675",58,"retired","married","primary","no",5506,"no","no","telephone",29,"jul",81,4,-1,0,"unknown"
"37240",52,"admin.","married","secondary","no",146,"yes","yes","cellular",13,"may",108,1,-1,0,"unknown"
"30131",45,"blue-collar","married","secondary","no",226,"no","no","telephone",4,"feb",170,2,212,2,"failure"
"29862",32,"services","single","secondary","no",746,"no","no","cellular",4,"feb",305,1,-1,0,"unknown"
"11915",24,"technician","single","primary","no",126,"yes","no","unknown",20,"jun",10,58,-1,0,"unknown"
"28597",47,"blue-collar","single","secondary","no",263,"yes","yes","cellular",29,"jan",127,2,255,1,"other"
"42941",53,"retired","married","secondary","no",4968,"no","no","cellular",8,"feb",94,1,333,1,"other"
"1108",43,"blue-collar","married","primary","no",487,"yes","no","unknown",7,"may",548,2,-1,0,"unknown"
"14461",48,"blue-collar","married","secondary","no",742,"yes","yes","cellular",14,"jul",304,4,-1,0,"unknown"
"17718",55,"retired","married","secondary","no",1467,"no","yes","cellular",29,"jul",277,2,-1,0,"unknown"
"28189",59,"management","married","tertiary","no",1857,"no","no","cellular",29,"jan",386,1,168,4,"failure"
"40591",42,"management","single","tertiary","no",11008,"no","no","cellular",28,"jul",822,6,405,1,"success"
"25257",44,"technician","married","secondary","no",2626,"yes","no","cellular",18,"nov",170,2,188,3,"failure"
"105",27,"technician","single","tertiary","no",0,"yes","no","unknown",5,"may",400,1,-1,0,"unknown"
"40810",60,"retired","married","secondary","no",1853,"no","no","cellular",11,"aug",408,1,-1,0,"unknown"
"17143",31,"entrepreneur","divorced","tertiary","no",1767,"no","no","telephone",25,"jul",395,6,-1,0,"unknown"
"4823",38,"technician","divorced","tertiary","yes",-530,"yes","no","unknown",21,"may",236,1,-1,0,"unknown"
"18798",38,"management","married","tertiary","no",14190,"yes","no","cellular",31,"jul",48,3,-1,0,"unknown"
"20664",48,"services","married","secondary","no",1355,"no","no","cellular",12,"aug",409,7,-1,0,"unknown"
"32455",43,"blue-collar","married","unknown","no",245,"yes","no","cellular",16,"apr",829,1,-1,0,"unknown"
"33316",33,"technician","single","secondary","no",151,"yes","no","cellular",20,"apr",104,3,236,6,"failure"
"31115",64,"retired","divorced","primary","no",315,"no","no","cellular",17,"feb",154,1,-1,0,"unknown"
"26773",47,"unemployed","married","secondary","no",3533,"yes","no","cellular",20,"nov",319,1,100,2,"failure"
"25543",32,"entrepreneur","married","tertiary","no",964,"yes","no","cellular",19,"nov",130,1,120,2,"failure"
"838",45,"entrepreneur","married","secondary","no",68,"yes","no","unknown",7,"may",254,1,-1,0,"unknown"
"32617",30,"services","married","secondary","no",-43,"yes","yes","cellular",17,"apr",79,1,325,2,"other"
"7543",33,"management","single","tertiary","no",923,"yes","no","unknown",30,"may",118,6,-1,0,"unknown"
"23406",33,"technician","married","tertiary","no",148,"no","no","cellular",27,"aug",15,20,-1,0,"unknown"
"12687",51,"technician","married","secondary","no",216,"no","no","cellular",7,"jul",615,2,-1,0,"unknown"
"7790",32,"admin.","divorced","secondary","no",-19,"yes","no","unknown",30,"may",97,2,-1,0,"unknown"
"17748",45,"blue-collar","married","primary","no",114,"yes","no","cellular",29,"jul",77,4,-1,0,"unknown"
"11292",50,"blue-collar","married","primary","no",280,"yes","no","unknown",18,"jun",61,23,-1,0,"unknown"
"6613",33,"admin.","single","secondary","no",598,"yes","no","unknown",28,"may",189,1,-1,0,"unknown"
"37158",33,"blue-collar","married","secondary","no",780,"yes","no","cellular",13,"may",83,2,-1,0,"unknown"
"2662",26,"blue-collar","single","secondary","no",-214,"yes","no","unknown",13,"may",86,4,-1,0,"unknown"
"5433",30,"technician","married","secondary","no",0,"yes","no","unknown",23,"may",541,2,-1,0,"unknown"
"33222",36,"entrepreneur","married","secondary","no",13,"yes","no","cellular",20,"apr",98,3,-1,0,"unknown"
"10566",35,"blue-collar","single","unknown","no",422,"no","no","unknown",16,"jun",140,1,-1,0,"unknown"
"29124",26,"management","single","tertiary","no",761,"no","no","cellular",2,"feb",362,1,-1,0,"unknown"
"41358",55,"management","married","unknown","no",1504,"yes","no","cellular",31,"aug",186,3,101,2,"success"
"41694",60,"retired","married","primary","no",71188,"no","no","cellular",6,"oct",205,1,-1,0,"unknown"
"21194",37,"technician","married","secondary","no",448,"no","no","cellular",14,"aug",86,3,-1,0,"unknown"
"44619",60,"management","married","tertiary","no",474,"no","no","cellular",31,"aug",415,5,186,3,"other"
"33992",57,"admin.","married","secondary","no",169,"no","no","cellular",30,"apr",319,1,86,1,"success"
"45049",32,"student","single","tertiary","no",922,"no","no","cellular",18,"oct",338,2,-1,0,"unknown"
"13731",28,"technician","divorced","secondary","no",477,"yes","yes","cellular",10,"jul",93,1,-1,0,"unknown"
"33236",30,"management","single","tertiary","no",63,"yes","no","cellular",20,"apr",260,1,320,1,"other"
"22260",34,"management","single","tertiary","no",197,"no","yes","cellular",21,"aug",274,4,-1,0,"unknown"
"33971",39,"blue-collar","married","secondary","no",0,"yes","no","cellular",30,"apr",53,1,325,1,"failure"
"5022",29,"admin.","single","secondary","no",5711,"yes","yes","unknown",21,"may",899,1,-1,0,"unknown"
"40906",26,"services","single","secondary","no",50,"yes","no","cellular",12,"aug",153,1,-1,0,"unknown"
"33284",34,"blue-collar","married","secondary","no",856,"yes","no","cellular",20,"apr",470,1,150,5,"other"
"43637",27,"management","single","secondary","no",145,"yes","no","cellular",5,"may",121,4,89,3,"failure"
"367",38,"admin.","divorced","secondary","no",308,"yes","no","unknown",6,"may",102,1,-1,0,"unknown"
"36333",34,"blue-collar","married","primary","no",333,"yes","yes","cellular",11,"may",63,1,-1,0,"unknown"
"42374",52,"blue-collar","married","secondary","no",1797,"yes","no","cellular",27,"nov",92,2,99,1,"failure"
"20263",49,"technician","divorced","tertiary","no",917,"no","no","cellular",11,"aug",165,6,-1,0,"unknown"
"26909",48,"management","divorced","tertiary","no",-547,"no","no","cellular",21,"nov",275,2,-1,0,"unknown"
"8805",28,"services","single","secondary","no",2385,"yes","no","unknown",4,"jun",119,2,-1,0,"unknown"
"29715",30,"management","single","tertiary","no",179,"no","no","cellular",3,"feb",8,4,-1,0,"unknown"
"30546",35,"blue-collar","single","secondary","no",0,"yes","no","cellular",5,"feb",155,3,254,1,"other"
"20688",33,"management","divorced","tertiary","no",2695,"yes","no","cellular",12,"aug",711,3,-1,0,"unknown"
"10549",37,"blue-collar","married","primary","no",3154,"yes","no","unknown",16,"jun",265,3,-1,0,"unknown"
"15086",34,"admin.","married","secondary","no",-191,"yes","no","cellular",17,"jul",156,6,-1,0,"unknown"
"26313",42,"entrepreneur","married","secondary","no",0,"yes","no","cellular",20,"nov",73,4,-1,0,"unknown"
"18046",59,"retired","married","secondary","no",3414,"no","no","telephone",30,"jul",117,6,-1,0,"unknown"
"3801",25,"technician","single","secondary","no",1400,"yes","yes","unknown",16,"may",424,1,-1,0,"unknown"
"2194",43,"blue-collar","married","secondary","no",-63,"yes","no","unknown",12,"may",160,4,-1,0,"unknown"
"37869",37,"management","married","tertiary","no",8821,"yes","no","cellular",14,"may",167,1,-1,0,"unknown"
"16970",53,"housemaid","married","secondary","no",559,"yes","no","telephone",25,"jul",182,1,-1,0,"unknown"
"36223",48,"admin.","divorced","secondary","no",1282,"yes","no","cellular",11,"may",123,2,343,2,"other"
"20827",38,"technician","single","secondary","no",227,"no","no","cellular",13,"aug",95,4,-1,0,"unknown"
"16703",28,"technician","single","secondary","no",981,"yes","no","cellular",24,"jul",225,1,-1,0,"unknown"
"14261",50,"admin.","married","secondary","no",3258,"no","yes","cellular",14,"jul",56,2,-1,0,"unknown"
"15654",57,"unemployed","divorced","secondary","no",753,"no","no","cellular",21,"jul",730,8,-1,0,"unknown"
"31404",38,"admin.","married","secondary","no",6706,"no","no","cellular",26,"mar",143,2,-1,0,"unknown"
"44666",25,"student","single","secondary","no",154,"no","no","cellular",2,"sep",382,1,183,3,"success"
"31089",27,"self-employed","single","tertiary","no",516,"no","no","cellular",16,"feb",57,1,-1,0,"unknown"
"22742",37,"technician","married","tertiary","no",905,"yes","no","cellular",25,"aug",111,7,-1,0,"unknown"
"85",46,"self-employed","married","tertiary","no",137,"yes","yes","unknown",5,"may",246,1,-1,0,"unknown"
"36961",43,"management","single","tertiary","no",359,"yes","no","telephone",12,"may",899,3,-1,0,"unknown"
"40755",38,"admin.","married","secondary","no",47,"yes","no","cellular",10,"aug",120,1,98,5,"success"
"358",33,"entrepreneur","single","tertiary","no",1068,"yes","no","unknown",5,"may",396,2,-1,0,"unknown"
"43717",50,"admin.","married","secondary","no",3608,"yes","no","cellular",14,"may",196,8,182,4,"success"
"38243",59,"management","married","primary","no",2345,"yes","no","cellular",15,"may",399,1,-1,0,"unknown"
"39791",43,"management","married","tertiary","no",1059,"no","yes","cellular",1,"jun",335,2,-1,0,"unknown"
"7478",34,"services","married","secondary","no",88,"yes","yes","unknown",29,"may",82,2,-1,0,"unknown"
"28860",37,"blue-collar","divorced","secondary","no",-175,"yes","no","cellular",30,"jan",638,4,266,1,"failure"
"12728",42,"blue-collar","divorced","primary","no",213,"yes","no","cellular",7,"jul",434,3,-1,0,"unknown"
"25563",32,"blue-collar","married","primary","no",3136,"yes","no","cellular",19,"nov",820,1,-1,0,"unknown"
"6908",29,"management","married","tertiary","no",8089,"yes","no","unknown",28,"may",314,2,-1,0,"unknown"
"6136",32,"blue-collar","married","secondary","no",-1500,"yes","no","unknown",27,"may",157,2,-1,0,"unknown"
"28856",32,"management","married","tertiary","no",943,"yes","no","cellular",30,"jan",402,2,2,2,"other"
"5269",31,"blue-collar","single","secondary","no",509,"yes","no","unknown",23,"may",183,1,-1,0,"unknown"
"69",55,"technician","married","secondary","no",1205,"yes","no","unknown",5,"may",158,2,-1,0,"unknown"
"1193",33,"blue-collar","married","primary","no",-81,"yes","no","unknown",8,"may",267,1,-1,0,"unknown"
"20102",53,"management","married","tertiary","no",618,"no","no","cellular",11,"aug",73,2,-1,0,"unknown"
"31326",44,"management","married","tertiary","no",423,"no","no","cellular",12,"mar",2330,5,-1,0,"unknown"
"30978",54,"management","married","secondary","no",2895,"yes","no","cellular",9,"feb",20,2,256,1,"failure"
"16013",32,"management","single","tertiary","no",0,"yes","no","cellular",22,"jul",455,2,-1,0,"unknown"
"38804",30,"services","single","secondary","no",0,"yes","no","cellular",18,"may",131,6,363,9,"failure"
"32166",44,"blue-collar","single","secondary","no",0,"yes","no","cellular",15,"apr",442,1,-1,0,"unknown"
"20823",45,"technician","married","secondary","no",144,"no","no","cellular",13,"aug",299,4,-1,0,"unknown"
"30685",27,"services","single","secondary","no",0,"no","no","cellular",6,"feb",145,1,-1,0,"unknown"
"18963",38,"services","married","tertiary","no",658,"no","no","cellular",4,"aug",328,2,-1,0,"unknown"
"39318",24,"blue-collar","single","secondary","no",5482,"yes","no","cellular",18,"may",424,2,-1,0,"unknown"
"12059",41,"technician","single","secondary","no",1147,"yes","no","unknown",20,"jun",17,10,-1,0,"unknown"
"35710",36,"admin.","single","secondary","no",506,"yes","no","cellular",8,"may",208,4,-1,0,"unknown"
"1043",29,"blue-collar","married","primary","no",190,"no","no","unknown",7,"may",51,1,-1,0,"unknown"
"9602",52,"technician","married","secondary","no",-38,"no","no","unknown",6,"jun",613,1,-1,0,"unknown"
"1280",35,"management","single","tertiary","no",797,"yes","no","unknown",8,"may",81,1,-1,0,"unknown"
"24914",43,"admin.","married","secondary","no",1375,"yes","no","cellular",18,"nov",95,1,-1,0,"unknown"
"26202",45,"management","single","tertiary","no",819,"no","no","telephone",20,"nov",25,8,-1,0,"unknown"
"35478",43,"unknown","married","secondary","no",703,"yes","no","cellular",7,"may",96,3,301,1,"failure"
"37080",33,"blue-collar","married","secondary","no",1905,"yes","no","cellular",13,"may",39,1,301,2,"success"
"37264",29,"admin.","married","secondary","no",69,"yes","no","cellular",13,"may",77,4,-1,0,"unknown"
"31438",26,"admin.","single","secondary","no",1327,"no","no","cellular",30,"mar",171,4,-1,0,"unknown"
"23094",33,"technician","married","secondary","no",2362,"yes","no","cellular",26,"aug",271,4,-1,0,"unknown"
"6012",45,"blue-collar","married","secondary","no",607,"yes","no","unknown",26,"may",398,7,-1,0,"unknown"
"42650",54,"management","divorced","tertiary","no",496,"no","no","cellular",13,"jan",452,3,-1,0,"unknown"
"12172",35,"blue-collar","single","primary","no",1772,"no","no","unknown",20,"jun",19,7,-1,0,"unknown"
"8676",28,"blue-collar","married","secondary","no",228,"yes","no","unknown",3,"jun",328,9,-1,0,"unknown"
"8816",52,"management","divorced","tertiary","no",907,"yes","no","unknown",4,"jun",104,2,-1,0,"unknown"
"32367",43,"blue-collar","married","primary","no",2519,"yes","no","cellular",16,"apr",257,2,146,9,"other"
"17503",41,"admin.","married","secondary","no",-5,"yes","no","cellular",29,"jul",38,17,-1,0,"unknown"
"29866",75,"retired","divorced","primary","no",3881,"yes","no","cellular",4,"feb",136,3,-1,0,"unknown"
"20551",30,"management","single","tertiary","no",894,"no","no","cellular",12,"aug",312,6,-1,0,"unknown"
"9687",32,"admin.","married","secondary","no",-1272,"yes","no","unknown",6,"jun",606,5,-1,0,"unknown"
"18908",50,"services","married","secondary","no",1126,"no","no","cellular",4,"aug",679,1,-1,0,"unknown"
"26803",46,"entrepreneur","divorced","secondary","no",2514,"yes","no","cellular",20,"nov",68,2,-1,0,"unknown"
"2844",42,"management","married","tertiary","no",1,"no","no","unknown",14,"may",253,1,-1,0,"unknown"
"32884",34,"entrepreneur","married","primary","no",165,"yes","no","cellular",17,"apr",182,2,329,1,"failure"
"36135",51,"admin.","single","secondary","no",726,"yes","no","cellular",11,"may",409,1,14,8,"success"
"21550",60,"retired","married","secondary","no",0,"no","no","cellular",19,"aug",359,4,-1,0,"unknown"
"1655",41,"technician","single","secondary","no",-320,"yes","no","unknown",9,"may",128,1,-1,0,"unknown"
"14222",35,"admin.","married","secondary","no",-203,"yes","no","cellular",11,"jul",1649,2,-1,0,"unknown"
"9166",43,"services","single","secondary","no",848,"no","no","unknown",5,"jun",168,2,-1,0,"unknown"
"28846",54,"admin.","married","primary","no",0,"yes","no","cellular",30,"jan",520,3,-1,0,"unknown"
"33755",53,"management","married","tertiary","no",3754,"no","no","cellular",22,"apr",307,1,278,2,"failure"
"44602",23,"student","single","secondary","no",43,"no","no","unknown",27,"aug",4,1,-1,0,"unknown"
"2453",46,"blue-collar","married","secondary","no",1934,"yes","no","unknown",13,"may",20,1,-1,0,"unknown"
"1271",48,"blue-collar","married","primary","no",4,"yes","no","unknown",8,"may",198,1,-1,0,"unknown"
"6681",29,"admin.","single","secondary","no",1450,"yes","no","unknown",28,"may",195,1,-1,0,"unknown"
"31957",36,"admin.","single","secondary","no",2556,"yes","no","cellular",13,"apr",342,1,-1,0,"unknown"
"10497",36,"blue-collar","married","secondary","no",274,"yes","no","unknown",16,"jun",686,11,-1,0,"unknown"
"35496",28,"self-employed","single","tertiary","no",75,"yes","no","cellular",7,"may",245,3,-1,0,"unknown"
"14483",36,"blue-collar","married","secondary","no",-128,"no","yes","telephone",14,"jul",821,3,-1,0,"unknown"
"15175",57,"management","married","primary","no",2538,"no","yes","telephone",17,"jul",485,2,-1,0,"unknown"
"28140",35,"technician","married","secondary","no",-259,"yes","no","cellular",29,"jan",381,1,247,2,"failure"
"41469",34,"management","single","tertiary","no",268,"no","no","cellular",7,"sep",587,1,-1,0,"unknown"
"28986",55,"management","divorced","tertiary","no",347,"yes","no","cellular",2,"feb",115,1,-1,0,"unknown"
